date,position_panel_count,true_green_count,reconstructed_green_count,green_count_error,true_green_breadth,reconstructed_green_breadth,true_damaged_count,damaged_core_count,damaged_missing_count,true_damaged_breadth,damaged_core_breadth
2003-08-28,21,11,11,0,0.5238095238095238,0.5238095238095238,5,5,0,0.238095238095238,0.23809523809523808
2003-08-29,21,15,15,0,0.7142857142857143,0.7142857142857143,6,6,0,0.2857142857142857,0.2857142857142857
2003-09-02,21,15,15,0,0.7142857142857143,0.7142857142857143,5,5,0,0.238095238095238,0.23809523809523808
2003-09-03,21,14,14,0,0.6666666666666666,0.6666666666666666,6,6,0,0.2857142857142857,0.2857142857142857
2003-09-04,21,13,13,0,0.6190476190476191,0.6190476190476191,5,5,0,0.238095238095238,0.23809523809523808
2003-09-05,22,16,16,0,0.7272727272727273,0.7272727272727273,5,5,0,0.2272727272727272,0.22727272727272727
2003-09-08,23,17,17,0,0.7391304347826086,0.7391304347826086,6,6,0,0.2608695652173913,0.2608695652173913
2003-09-09,24,18,18,0,0.75,0.75,6,6,0,0.25,0.25
2003-09-10,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2003-09-11,24,16,16,0,0.6666666666666666,0.6666666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2003-09-12,24,18,18,0,0.75,0.75,5,5,0,0.2083333333333333,0.20833333333333334
2003-09-15,24,17,17,0,0.7083333333333334,0.7083333333333334,6,6,0,0.25,0.25
2003-09-16,24,19,19,0,0.7916666666666666,0.7916666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2003-09-17,24,19,19,0,0.7916666666666666,0.7916666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2003-09-18,24,18,18,0,0.75,0.75,4,4,0,0.1666666666666666,0.16666666666666666
2003-09-19,24,18,18,0,0.75,0.75,5,5,0,0.2083333333333333,0.20833333333333334
2003-09-22,24,16,16,0,0.6666666666666666,0.6666666666666666,4,4,0,0.1666666666666666,0.16666666666666666
2003-09-23,24,15,16,1,0.625,0.6666666666666666,3,3,0,0.125,0.125
2003-09-24,24,11,11,0,0.4583333333333333,0.4583333333333333,4,4,0,0.1666666666666666,0.16666666666666666
2003-09-25,24,7,7,0,0.2916666666666667,0.2916666666666667,10,10,0,0.4166666666666667,0.4166666666666667
2003-09-26,24,6,6,0,0.25,0.25,16,16,0,0.6666666666666666,0.6666666666666666
2003-09-29,25,8,8,0,0.32,0.32,11,11,0,0.44,0.44
2003-09-30,25,6,6,0,0.24,0.24,12,12,0,0.48,0.48
2003-10-01,25,7,7,0,0.28,0.28,8,8,0,0.32,0.32
2003-10-02,25,11,11,0,0.44,0.44,10,9,1,0.4,0.36
2003-10-03,25,13,13,0,0.52,0.52,6,6,0,0.24,0.24
2003-10-06,25,16,16,0,0.64,0.64,6,6,0,0.24,0.24
2003-10-07,25,13,13,0,0.52,0.52,6,6,0,0.24,0.24
2003-10-08,25,12,12,0,0.48,0.48,6,6,0,0.24,0.24
2003-10-09,25,18,18,0,0.72,0.72,5,5,0,0.2,0.2
2003-10-10,25,14,14,0,0.56,0.56,6,6,0,0.24,0.24
2003-10-13,25,15,15,0,0.6,0.6,4,4,0,0.16,0.16
2003-10-14,24,15,15,0,0.625,0.625,5,5,0,0.2083333333333333,0.20833333333333334
2003-10-15,24,11,11,0,0.4583333333333333,0.4583333333333333,7,7,0,0.2916666666666667,0.2916666666666667
2003-10-16,24,11,11,0,0.4583333333333333,0.4583333333333333,7,7,0,0.2916666666666667,0.2916666666666667
2003-10-17,24,9,9,0,0.375,0.375,9,9,0,0.375,0.375
2003-10-20,23,9,9,0,0.391304347826087,0.391304347826087,8,8,0,0.3478260869565217,0.34782608695652173
2003-10-21,23,11,11,0,0.4782608695652174,0.4782608695652174,7,7,0,0.3043478260869565,0.30434782608695654
2003-10-22,23,10,10,0,0.4347826086956521,0.43478260869565216,10,10,0,0.4347826086956521,0.43478260869565216
2003-10-23,23,11,11,0,0.4782608695652174,0.4782608695652174,7,7,0,0.3043478260869565,0.30434782608695654
2003-10-24,23,10,10,0,0.4347826086956521,0.43478260869565216,4,4,0,0.1739130434782608,0.17391304347826086
2003-10-27,23,13,13,0,0.5652173913043478,0.5652173913043478,4,4,0,0.1739130434782608,0.17391304347826086
2003-10-28,23,16,16,0,0.6956521739130435,0.6956521739130435,3,3,0,0.1304347826086956,0.13043478260869565
2003-10-29,23,17,17,0,0.7391304347826086,0.7391304347826086,3,3,0,0.1304347826086956,0.13043478260869565
2003-10-30,23,15,15,0,0.6521739130434783,0.6521739130434783,4,4,0,0.1739130434782608,0.17391304347826086
2003-10-31,22,13,13,0,0.5909090909090909,0.5909090909090909,3,3,0,0.1363636363636363,0.13636363636363635
2003-11-03,22,14,14,0,0.6363636363636364,0.6363636363636364,4,4,0,0.1818181818181818,0.18181818181818182
2003-11-04,22,14,14,0,0.6363636363636364,0.6363636363636364,4,4,0,0.1818181818181818,0.18181818181818182
2003-11-05,22,13,13,0,0.5909090909090909,0.5909090909090909,6,6,0,0.2727272727272727,0.2727272727272727
2003-11-06,22,14,14,0,0.6363636363636364,0.6363636363636364,5,4,1,0.2272727272727272,0.18181818181818182
2003-11-07,22,16,16,0,0.7272727272727273,0.7272727272727273,5,5,0,0.2272727272727272,0.22727272727272727
2003-11-10,22,12,12,0,0.5454545454545454,0.5454545454545454,7,7,0,0.3181818181818182,0.3181818181818182
2003-11-11,22,10,10,0,0.4545454545454545,0.45454545454545453,10,9,1,0.4545454545454545,0.4090909090909091
2003-11-12,22,9,9,0,0.4090909090909091,0.4090909090909091,10,9,1,0.4545454545454545,0.4090909090909091
2003-11-13,23,11,11,0,0.4782608695652174,0.4782608695652174,8,7,1,0.3478260869565217,0.30434782608695654
2003-11-14,23,10,10,0,0.4347826086956521,0.43478260869565216,10,8,2,0.4347826086956521,0.34782608695652173
2003-11-17,23,12,12,0,0.5217391304347826,0.5217391304347826,9,8,1,0.391304347826087,0.34782608695652173
2003-11-18,23,13,13,0,0.5652173913043478,0.5652173913043478,8,8,0,0.3478260869565217,0.34782608695652173
2003-11-19,24,12,12,0,0.5,0.5,8,8,0,0.3333333333333333,0.3333333333333333
2003-11-20,24,12,12,0,0.5,0.5,8,8,0,0.3333333333333333,0.3333333333333333
2003-11-21,24,12,12,0,0.5,0.5,8,8,0,0.3333333333333333,0.3333333333333333
2003-11-24,24,14,14,0,0.5833333333333334,0.5833333333333334,6,6,0,0.25,0.25
2003-11-25,24,16,16,0,0.6666666666666666,0.6666666666666666,6,6,0,0.25,0.25
2003-11-26,24,14,15,1,0.5833333333333334,0.625,6,6,0,0.25,0.25
2003-11-28,24,14,14,0,0.5833333333333334,0.5833333333333334,7,7,0,0.2916666666666667,0.2916666666666667
2003-12-01,24,14,14,0,0.5833333333333334,0.5833333333333334,3,3,0,0.125,0.125
2003-12-02,24,15,15,0,0.625,0.625,4,4,0,0.1666666666666666,0.16666666666666666
2003-12-03,25,10,10,0,0.4,0.4,9,9,0,0.36,0.36
2003-12-04,25,9,9,0,0.36,0.36,12,12,0,0.48,0.48
2003-12-05,25,9,9,0,0.36,0.36,10,10,0,0.4,0.4
2003-12-08,25,8,8,0,0.32,0.32,11,11,0,0.44,0.44
2003-12-09,25,7,7,0,0.28,0.28,11,11,0,0.44,0.44
2003-12-10,25,7,7,0,0.28,0.28,14,13,1,0.56,0.52
2003-12-11,24,9,9,0,0.375,0.375,10,10,0,0.4166666666666667,0.4166666666666667
2003-12-12,24,8,8,0,0.3333333333333333,0.3333333333333333,11,10,1,0.4583333333333333,0.4166666666666667
2003-12-15,24,6,6,0,0.25,0.25,13,13,0,0.5416666666666666,0.5416666666666666
2003-12-16,24,6,6,0,0.25,0.25,12,12,0,0.5,0.5
2003-12-17,23,6,6,0,0.2608695652173913,0.2608695652173913,12,12,0,0.5217391304347826,0.5217391304347826
2003-12-18,23,10,10,0,0.4347826086956521,0.43478260869565216,9,9,0,0.391304347826087,0.391304347826087
2003-12-19,23,9,9,0,0.391304347826087,0.391304347826087,10,10,0,0.4347826086956521,0.43478260869565216
2003-12-22,23,8,8,0,0.3478260869565217,0.34782608695652173,8,8,0,0.3478260869565217,0.34782608695652173
2003-12-23,23,10,10,0,0.4347826086956521,0.43478260869565216,8,7,1,0.3478260869565217,0.30434782608695654
2003-12-24,23,7,7,0,0.3043478260869565,0.30434782608695654,10,9,1,0.4347826086956521,0.391304347826087
2003-12-26,23,9,9,0,0.391304347826087,0.391304347826087,11,10,1,0.4782608695652174,0.43478260869565216
2003-12-29,23,11,11,0,0.4782608695652174,0.4782608695652174,8,8,0,0.3478260869565217,0.34782608695652173
2003-12-30,23,11,11,0,0.4782608695652174,0.4782608695652174,8,8,0,0.3478260869565217,0.34782608695652173
2003-12-31,23,10,10,0,0.4347826086956521,0.43478260869565216,9,9,0,0.391304347826087,0.391304347826087
2004-01-02,23,8,8,0,0.3478260869565217,0.34782608695652173,10,10,0,0.4347826086956521,0.43478260869565216
2004-01-05,23,9,9,0,0.391304347826087,0.391304347826087,10,9,1,0.4347826086956521,0.391304347826087
2004-01-06,23,10,10,0,0.4347826086956521,0.43478260869565216,6,6,0,0.2608695652173913,0.2608695652173913
2004-01-07,23,12,12,0,0.5217391304347826,0.5217391304347826,6,6,0,0.2608695652173913,0.2608695652173913
2004-01-08,23,10,10,0,0.4347826086956521,0.43478260869565216,7,7,0,0.3043478260869565,0.30434782608695654
2004-01-09,23,12,12,0,0.5217391304347826,0.5217391304347826,6,6,0,0.2608695652173913,0.2608695652173913
2004-01-12,23,14,14,0,0.6086956521739131,0.6086956521739131,5,5,0,0.217391304347826,0.21739130434782608
2004-01-13,23,13,13,0,0.5652173913043478,0.5652173913043478,6,6,0,0.2608695652173913,0.2608695652173913
2004-01-14,24,14,14,0,0.5833333333333334,0.5833333333333334,6,6,0,0.25,0.25
2004-01-15,24,13,13,0,0.5416666666666666,0.5416666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2004-01-16,24,17,17,0,0.7083333333333334,0.7083333333333334,3,3,0,0.125,0.125
2004-01-20,24,16,16,0,0.6666666666666666,0.6666666666666666,4,4,0,0.1666666666666666,0.16666666666666666
2004-01-21,25,17,17,0,0.68,0.68,5,4,1,0.2,0.16
2004-01-22,25,14,14,0,0.56,0.56,5,5,0,0.2,0.2
2004-01-23,24,17,17,0,0.7083333333333334,0.7083333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2004-01-26,24,17,17,0,0.7083333333333334,0.7083333333333334,3,3,0,0.125,0.125
2004-01-27,24,15,15,0,0.625,0.625,5,5,0,0.2083333333333333,0.20833333333333334
2004-01-28,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2004-01-29,24,11,11,0,0.4583333333333333,0.4583333333333333,12,12,0,0.5,0.5
2004-01-30,24,11,11,0,0.4583333333333333,0.4583333333333333,10,10,0,0.4166666666666667,0.4166666666666667
2004-02-02,24,11,11,0,0.4583333333333333,0.4583333333333333,9,9,0,0.375,0.375
2004-02-03,24,12,12,0,0.5,0.5,10,10,0,0.4166666666666667,0.4166666666666667
2004-02-04,24,10,10,0,0.4166666666666667,0.4166666666666667,13,12,1,0.5416666666666666,0.5
2004-02-05,24,9,9,0,0.375,0.375,12,12,0,0.5,0.5
2004-02-06,24,10,10,0,0.4166666666666667,0.4166666666666667,11,10,1,0.4583333333333333,0.4166666666666667
2004-02-09,24,11,11,0,0.4583333333333333,0.4583333333333333,11,11,0,0.4583333333333333,0.4583333333333333
2004-02-10,24,12,12,0,0.5,0.5,10,10,0,0.4166666666666667,0.4166666666666667
2004-02-11,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2004-02-12,24,13,13,0,0.5416666666666666,0.5416666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2004-02-13,24,14,14,0,0.5833333333333334,0.5833333333333334,9,9,0,0.375,0.375
2004-02-17,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2004-02-18,24,13,13,0,0.5416666666666666,0.5416666666666666,6,6,0,0.25,0.25
2004-02-19,24,13,13,0,0.5416666666666666,0.5416666666666666,9,9,0,0.375,0.375
2004-02-20,24,11,11,0,0.4583333333333333,0.4583333333333333,7,7,0,0.2916666666666667,0.2916666666666667
2004-02-23,24,8,8,0,0.3333333333333333,0.3333333333333333,11,10,1,0.4583333333333333,0.4166666666666667
2004-02-24,24,7,7,0,0.2916666666666667,0.2916666666666667,11,11,0,0.4583333333333333,0.4583333333333333
2004-02-25,25,8,8,0,0.32,0.32,13,12,1,0.52,0.48
2004-02-26,25,8,8,0,0.32,0.32,14,13,1,0.56,0.52
2004-02-27,25,10,10,0,0.4,0.4,10,10,0,0.4,0.4
2004-03-01,25,13,13,0,0.52,0.52,7,6,1,0.28,0.24
2004-03-02,25,11,11,0,0.44,0.44,8,7,1,0.32,0.28
2004-03-03,25,11,11,0,0.44,0.44,8,8,0,0.32,0.32
2004-03-04,25,11,11,0,0.44,0.44,9,7,2,0.36,0.28
2004-03-05,25,11,11,0,0.44,0.44,10,8,2,0.4,0.32
2004-03-08,25,13,13,0,0.52,0.52,10,9,1,0.4,0.36
2004-03-09,24,10,10,0,0.4166666666666667,0.4166666666666667,11,11,0,0.4583333333333333,0.4583333333333333
2004-03-10,24,7,7,0,0.2916666666666667,0.2916666666666667,13,12,1,0.5416666666666666,0.5
2004-03-11,23,5,5,0,0.217391304347826,0.21739130434782608,12,12,0,0.5217391304347826,0.5217391304347826
2004-03-12,23,5,5,0,0.217391304347826,0.21739130434782608,12,12,0,0.5217391304347826,0.5217391304347826
2004-03-15,23,4,4,0,0.1739130434782608,0.17391304347826086,17,17,0,0.7391304347826086,0.7391304347826086
2004-03-16,22,5,5,0,0.2272727272727272,0.22727272727272727,15,15,0,0.6818181818181818,0.6818181818181818
2004-03-17,22,5,5,0,0.2272727272727272,0.22727272727272727,12,12,0,0.5454545454545454,0.5454545454545454
2004-03-18,22,5,5,0,0.2272727272727272,0.22727272727272727,8,8,0,0.3636363636363636,0.36363636363636365
2004-03-19,22,6,6,0,0.2727272727272727,0.2727272727272727,9,9,0,0.4090909090909091,0.4090909090909091
2004-03-22,22,5,5,0,0.2272727272727272,0.22727272727272727,11,11,0,0.5,0.5
2004-03-23,22,8,8,0,0.3636363636363636,0.36363636363636365,11,11,0,0.5,0.5
2004-03-24,22,6,7,1,0.2727272727272727,0.3181818181818182,12,12,0,0.5454545454545454,0.5454545454545454
2004-03-25,22,7,7,0,0.3181818181818182,0.3181818181818182,8,8,0,0.3636363636363636,0.36363636363636365
2004-03-26,22,8,8,0,0.3636363636363636,0.36363636363636365,10,10,0,0.4545454545454545,0.45454545454545453
2004-03-29,22,8,8,0,0.3636363636363636,0.36363636363636365,10,10,0,0.4545454545454545,0.45454545454545453
2004-03-30,22,7,7,0,0.3181818181818182,0.3181818181818182,12,12,0,0.5454545454545454,0.5454545454545454
2004-03-31,22,7,7,0,0.3181818181818182,0.3181818181818182,11,11,0,0.5,0.5
2004-04-01,22,8,8,0,0.3636363636363636,0.36363636363636365,11,10,1,0.5,0.45454545454545453
2004-04-02,22,7,7,0,0.3181818181818182,0.3181818181818182,10,8,2,0.4545454545454545,0.36363636363636365
2004-04-05,22,8,8,0,0.3636363636363636,0.36363636363636365,9,7,2,0.4090909090909091,0.3181818181818182
2004-04-06,22,10,10,0,0.4545454545454545,0.45454545454545453,8,7,1,0.3636363636363636,0.3181818181818182
2004-04-07,22,10,10,0,0.4545454545454545,0.45454545454545453,9,7,2,0.4090909090909091,0.3181818181818182
2004-04-08,23,10,10,0,0.4347826086956521,0.43478260869565216,7,6,1,0.3043478260869565,0.2608695652173913
2004-04-12,23,15,15,0,0.6521739130434783,0.6521739130434783,6,6,0,0.2608695652173913,0.2608695652173913
2004-04-13,24,12,12,0,0.5,0.5,10,7,3,0.4166666666666667,0.2916666666666667
2004-04-14,23,11,11,0,0.4782608695652174,0.4782608695652174,9,8,1,0.391304347826087,0.34782608695652173
2004-04-15,23,11,11,0,0.4782608695652174,0.4782608695652174,10,9,1,0.4347826086956521,0.391304347826087
2004-04-16,24,13,13,0,0.5416666666666666,0.5416666666666666,11,10,1,0.4583333333333333,0.4166666666666667
2004-04-19,24,13,13,0,0.5416666666666666,0.5416666666666666,9,9,0,0.375,0.375
2004-04-20,24,10,10,0,0.4166666666666667,0.4166666666666667,13,12,1,0.5416666666666666,0.5
2004-04-21,23,9,9,0,0.391304347826087,0.391304347826087,11,10,1,0.4782608695652174,0.43478260869565216
2004-04-22,23,12,12,0,0.5217391304347826,0.5217391304347826,9,9,0,0.391304347826087,0.391304347826087
2004-04-23,22,12,12,0,0.5454545454545454,0.5454545454545454,8,7,1,0.3636363636363636,0.3181818181818182
2004-04-26,22,12,12,0,0.5454545454545454,0.5454545454545454,10,10,0,0.4545454545454545,0.45454545454545453
2004-04-27,22,10,10,0,0.4545454545454545,0.45454545454545453,9,9,0,0.4090909090909091,0.4090909090909091
2004-04-28,21,9,9,0,0.4285714285714285,0.42857142857142855,10,10,0,0.4761904761904761,0.47619047619047616
2004-04-29,21,10,10,0,0.4761904761904761,0.47619047619047616,11,10,1,0.5238095238095238,0.47619047619047616
2004-04-30,21,7,7,0,0.3333333333333333,0.3333333333333333,11,10,1,0.5238095238095238,0.47619047619047616
2004-05-03,20,8,8,0,0.4,0.4,10,10,0,0.5,0.5
2004-05-04,20,5,5,0,0.25,0.25,10,10,0,0.5,0.5
2004-05-05,20,6,6,0,0.3,0.3,12,12,0,0.6,0.6
2004-05-06,20,4,4,0,0.2,0.2,13,13,0,0.65,0.65
2004-05-07,20,2,2,0,0.1,0.1,16,16,0,0.8,0.8
2004-05-10,20,1,1,0,0.05,0.05,18,18,0,0.9,0.9
2004-05-11,20,3,3,0,0.15,0.15,16,16,0,0.8,0.8
2004-05-12,20,3,3,0,0.15,0.15,16,16,0,0.8,0.8
2004-05-13,20,2,2,0,0.1,0.1,13,13,0,0.65,0.65
2004-05-14,21,4,4,0,0.1904761904761904,0.19047619047619047,14,12,2,0.6666666666666666,0.5714285714285714
2004-05-17,21,3,3,0,0.1428571428571428,0.14285714285714285,15,13,2,0.7142857142857143,0.6190476190476191
2004-05-18,21,3,3,0,0.1428571428571428,0.14285714285714285,18,15,3,0.8571428571428571,0.7142857142857143
2004-05-19,21,3,3,0,0.1428571428571428,0.14285714285714285,17,15,2,0.8095238095238095,0.7142857142857143
2004-05-20,21,3,3,0,0.1428571428571428,0.14285714285714285,17,15,2,0.8095238095238095,0.7142857142857143
2004-05-21,22,5,5,0,0.2272727272727272,0.22727272727272727,15,15,0,0.6818181818181818,0.6818181818181818
2004-05-24,22,6,6,0,0.2727272727272727,0.2727272727272727,16,15,1,0.7272727272727273,0.6818181818181818
2004-05-25,23,7,7,0,0.3043478260869565,0.30434782608695654,14,13,1,0.6086956521739131,0.5652173913043478
2004-05-26,23,9,9,0,0.391304347826087,0.391304347826087,10,9,1,0.4347826086956521,0.391304347826087
2004-05-27,23,8,8,0,0.3478260869565217,0.34782608695652173,9,8,1,0.391304347826087,0.34782608695652173
2004-05-28,24,9,9,0,0.375,0.375,8,7,1,0.3333333333333333,0.2916666666666667
2004-06-01,24,12,12,0,0.5,0.5,6,6,0,0.25,0.25
2004-06-02,24,10,10,0,0.4166666666666667,0.4166666666666667,9,9,0,0.375,0.375
2004-06-03,25,7,7,0,0.28,0.28,10,10,0,0.4,0.4
2004-06-04,25,6,6,0,0.24,0.24,10,10,0,0.4,0.4
2004-06-07,25,11,11,0,0.44,0.44,8,7,1,0.32,0.28
2004-06-08,25,14,13,-1,0.56,0.52,8,8,0,0.32,0.32
2004-06-09,25,11,10,-1,0.44,0.4,8,8,0,0.32,0.32
2004-06-10,25,13,13,0,0.52,0.52,8,8,0,0.32,0.32
2004-06-14,25,7,7,0,0.28,0.28,11,11,0,0.44,0.44
2004-06-15,25,7,7,0,0.28,0.28,8,8,0,0.32,0.32
2004-06-16,25,10,10,0,0.4,0.4,8,8,0,0.32,0.32
2004-06-17,25,12,12,0,0.48,0.48,8,8,0,0.32,0.32
2004-06-18,25,11,11,0,0.44,0.44,9,9,0,0.36,0.36
2004-06-21,25,12,12,0,0.48,0.48,9,9,0,0.36,0.36
2004-06-22,25,12,12,0,0.48,0.48,9,9,0,0.36,0.36
2004-06-23,25,13,13,0,0.52,0.52,7,7,0,0.28,0.28
2004-06-24,24,12,12,0,0.5,0.5,8,7,1,0.3333333333333333,0.2916666666666667
2004-06-25,24,12,12,0,0.5,0.5,7,6,1,0.2916666666666667,0.25
2004-06-28,24,13,13,0,0.5416666666666666,0.5416666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2004-06-29,24,14,14,0,0.5833333333333334,0.5833333333333334,6,6,0,0.25,0.25
2004-06-30,24,13,13,0,0.5416666666666666,0.5416666666666666,6,6,0,0.25,0.25
2004-07-01,24,11,11,0,0.4583333333333333,0.4583333333333333,8,7,1,0.3333333333333333,0.2916666666666667
2004-07-02,24,11,11,0,0.4583333333333333,0.4583333333333333,8,8,0,0.3333333333333333,0.3333333333333333
2004-07-06,24,10,10,0,0.4166666666666667,0.4166666666666667,9,9,0,0.375,0.375
2004-07-07,24,10,10,0,0.4166666666666667,0.4166666666666667,6,6,0,0.25,0.25
2004-07-08,24,10,10,0,0.4166666666666667,0.4166666666666667,11,11,0,0.4583333333333333,0.4583333333333333
2004-07-09,24,8,8,0,0.3333333333333333,0.3333333333333333,11,11,0,0.4583333333333333,0.4583333333333333
2004-07-12,24,9,9,0,0.375,0.375,9,9,0,0.375,0.375
2004-07-13,24,8,8,0,0.3333333333333333,0.3333333333333333,12,11,1,0.5,0.4583333333333333
2004-07-14,24,8,8,0,0.3333333333333333,0.3333333333333333,13,12,1,0.5416666666666666,0.5
2004-07-15,24,8,8,0,0.3333333333333333,0.3333333333333333,12,12,0,0.5,0.5
2004-07-16,24,8,8,0,0.3333333333333333,0.3333333333333333,12,12,0,0.5,0.5
2004-07-19,24,8,8,0,0.3333333333333333,0.3333333333333333,12,12,0,0.5,0.5
2004-07-20,24,8,8,0,0.3333333333333333,0.3333333333333333,12,12,0,0.5,0.5
2004-07-21,24,7,7,0,0.2916666666666667,0.2916666666666667,14,13,1,0.5833333333333334,0.5416666666666666
2004-07-22,24,6,6,0,0.25,0.25,16,15,1,0.6666666666666666,0.625
2004-07-23,24,3,3,0,0.125,0.125,19,17,2,0.7916666666666666,0.7083333333333334
2004-07-26,24,3,3,0,0.125,0.125,17,16,1,0.7083333333333334,0.6666666666666666
2004-07-27,24,6,5,-1,0.25,0.20833333333333334,15,14,1,0.625,0.5833333333333334
2004-07-28,24,3,3,0,0.125,0.125,17,15,2,0.7083333333333334,0.625
2004-07-29,23,6,6,0,0.2608695652173913,0.2608695652173913,15,12,3,0.6521739130434783,0.5217391304347826
2004-07-30,23,4,4,0,0.1739130434782608,0.17391304347826086,15,11,4,0.6521739130434783,0.4782608695652174
2004-08-02,23,6,6,0,0.2608695652173913,0.2608695652173913,14,10,4,0.6086956521739131,0.43478260869565216
2004-08-03,23,5,5,0,0.217391304347826,0.21739130434782608,14,12,2,0.6086956521739131,0.5217391304347826
2004-08-04,23,6,6,0,0.2608695652173913,0.2608695652173913,15,14,1,0.6521739130434783,0.6086956521739131
2004-08-05,22,1,1,0,0.0454545454545454,0.045454545454545456,19,17,2,0.8636363636363636,0.7727272727272727
2004-08-06,22,1,1,0,0.0454545454545454,0.045454545454545456,19,17,2,0.8636363636363636,0.7727272727272727
2004-08-09,21,1,1,0,0.0476190476190476,0.047619047619047616,16,16,0,0.7619047619047619,0.7619047619047619
2004-08-10,21,3,3,0,0.1428571428571428,0.14285714285714285,15,15,0,0.7142857142857143,0.7142857142857143
2004-08-11,20,3,3,0,0.15,0.15,13,13,0,0.65,0.65
2004-08-12,20,2,2,0,0.1,0.1,15,15,0,0.75,0.75
2004-08-13,20,4,4,0,0.2,0.2,15,15,0,0.75,0.75
2004-08-16,20,4,4,0,0.2,0.2,14,14,0,0.7,0.7
2004-08-17,20,4,4,0,0.2,0.2,15,14,1,0.75,0.7
2004-08-18,20,5,4,-1,0.25,0.2,12,12,0,0.6,0.6
2004-08-19,20,4,4,0,0.2,0.2,13,12,1,0.65,0.6
2004-08-20,20,4,4,0,0.2,0.2,10,10,0,0.5,0.5
2004-08-23,20,6,6,0,0.3,0.3,11,11,0,0.55,0.55
2004-08-24,20,7,6,-1,0.35,0.3,12,12,0,0.6,0.6
2004-08-25,20,7,7,0,0.35,0.35,13,11,2,0.65,0.55
2004-08-26,21,10,8,-2,0.4761904761904761,0.38095238095238093,11,11,0,0.5238095238095238,0.5238095238095238
2004-08-27,21,8,7,-1,0.3809523809523809,0.3333333333333333,11,11,0,0.5238095238095238,0.5238095238095238
2004-08-30,22,6,6,0,0.2727272727272727,0.2727272727272727,12,11,1,0.5454545454545454,0.5
2004-08-31,22,7,7,0,0.3181818181818182,0.3181818181818182,12,11,1,0.5454545454545454,0.5
2004-09-01,22,7,7,0,0.3181818181818182,0.3181818181818182,12,12,0,0.5454545454545454,0.5454545454545454
2004-09-02,22,9,9,0,0.4090909090909091,0.4090909090909091,8,8,0,0.3636363636363636,0.36363636363636365
2004-09-03,22,11,10,-1,0.5,0.45454545454545453,7,7,0,0.3181818181818182,0.3181818181818182
2004-09-07,23,12,11,-1,0.5217391304347826,0.4782608695652174,7,7,0,0.3043478260869565,0.30434782608695654
2004-09-08,23,13,12,-1,0.5652173913043478,0.5217391304347826,7,7,0,0.3043478260869565,0.30434782608695654
2004-09-09,24,14,14,0,0.5833333333333334,0.5833333333333334,6,6,0,0.25,0.25
2004-09-10,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2004-09-13,24,16,16,0,0.6666666666666666,0.6666666666666666,6,6,0,0.25,0.25
2004-09-14,24,17,16,-1,0.7083333333333334,0.6666666666666666,6,6,0,0.25,0.25
2004-09-15,24,17,16,-1,0.7083333333333334,0.6666666666666666,6,6,0,0.25,0.25
2004-09-16,24,17,16,-1,0.7083333333333334,0.6666666666666666,6,6,0,0.25,0.25
2004-09-17,25,17,16,-1,0.68,0.64,5,5,0,0.2,0.2
2004-09-20,25,17,16,-1,0.68,0.64,6,6,0,0.24,0.24
2004-09-21,25,18,18,0,0.72,0.72,4,4,0,0.16,0.16
2004-09-22,25,17,17,0,0.68,0.68,5,5,0,0.2,0.2
2004-09-23,25,15,15,0,0.6,0.6,5,5,0,0.2,0.2
2004-09-24,25,16,16,0,0.64,0.64,5,5,0,0.2,0.2
2004-09-27,25,15,15,0,0.6,0.6,5,5,0,0.2,0.2
2004-09-28,25,14,14,0,0.56,0.56,5,5,0,0.2,0.2
2004-09-29,25,14,14,0,0.56,0.56,5,5,0,0.2,0.2
2004-09-30,25,15,15,0,0.6,0.6,5,5,0,0.2,0.2
2004-10-01,25,16,16,0,0.64,0.64,4,4,0,0.16,0.16
2004-10-04,25,15,15,0,0.6,0.6,5,5,0,0.2,0.2
2004-10-05,25,15,15,0,0.6,0.6,6,5,1,0.24,0.2
2004-10-06,25,16,16,0,0.64,0.64,8,8,0,0.32,0.32
2004-10-07,25,15,15,0,0.6,0.6,8,8,0,0.32,0.32
2004-10-08,25,15,15,0,0.6,0.6,9,9,0,0.36,0.36
2004-10-11,25,14,14,0,0.56,0.56,8,8,0,0.32,0.32
2004-10-12,25,14,14,0,0.56,0.56,8,8,0,0.32,0.32
2004-10-13,25,11,11,0,0.44,0.44,11,11,0,0.44,0.44
2004-10-14,25,11,11,0,0.44,0.44,10,10,0,0.4,0.4
2004-10-15,25,11,11,0,0.44,0.44,10,10,0,0.4,0.4
2004-10-18,25,11,11,0,0.44,0.44,9,9,0,0.36,0.36
